0.0000000000,0.0000000000
1.0000000000,0.0174524064
2.0000000000,0.0348994967
3.0000000000,0.0523359562
4.0000000000,0.0697564737
5.0000000000,0.0871557427
6.0000000000,0.1045284633
7.0000000000,0.1218693434
8.0000000000,0.1391731010
9.0000000000,0.1564344650
10.0000000000,0.1736481777
11.0000000000,0.1908089954
12.0000000000,0.2079116908
13.0000000000,0.2249510543
14.0000000000,0.2419218956
15.0000000000,0.2588190451
16.0000000000,0.2756373558
17.0000000000,0.2923717047
18.0000000000,0.3090169944
19.0000000000,0.3255681545
20.0000000000,0.3420201433
21.0000000000,0.3583679495
22.0000000000,0.3746065934
23.0000000000,0.3907311285
24.0000000000,0.4067366431
25.0000000000,0.4226182617
26.0000000000,0.4383711468
27.0000000000,0.4539904997
28.0000000000,0.4694715628
29.0000000000,0.4848096202
30.0000000000,0.5000000000
31.0000000000,0.5150380749
32.0000000000,0.5299192642
33.0000000000,0.5446390350
34.0000000000,0.5591929035
35.0000000000,0.5735764364
36.0000000000,0.5877852523
37.0000000000,0.6018150232
38.0000000000,0.6156614753
39.0000000000,0.6293203910
40.0000000000,0.6427876097
41.0000000000,0.6560590290
42.0000000000,0.6691306064
43.0000000000,0.6819983601
44.0000000000,0.6946583705
45.0000000000,0.7071067812
46.0000000000,0.7193398003
47.0000000000,0.7313537016
48.0000000000,0.7431448255
49.0000000000,0.7547095802
50.0000000000,0.7660444431
51.0000000000,0.7771459615
52.0000000000,0.7880107536
53.0000000000,0.7986355100
54.0000000000,0.8090169944
55.0000000000,0.8191520443
56.0000000000,0.8290375726
57.0000000000,0.8386705679
58.0000000000,0.8480480962
59.0000000000,0.8571673007
60.0000000000,0.8660254038
61.0000000000,0.8746197071
62.0000000000,0.8829475929
63.0000000000,0.8910065242
64.0000000000,0.8987940463
65.0000000000,0.9063077870
66.0000000000,0.9135454576
67.0000000000,0.9205048535
68.0000000000,0.9271838546
69.0000000000,0.9335804265
70.0000000000,0.9396926208
71.0000000000,0.9455185756
72.0000000000,0.9510565163
73.0000000000,0.9563047560
74.0000000000,0.9612616959
75.0000000000,0.9659258263
76.0000000000,0.9702957263
77.0000000000,0.9743700648
78.0000000000,0.9781476007
79.0000000000,0.9816271834
80.0000000000,0.9848077530
81.0000000000,0.9876883406
82.0000000000,0.9902680687
83.0000000000,0.9925461516
84.0000000000,0.9945218954
85.0000000000,0.9961946981
86.0000000000,0.9975640503
87.0000000000,0.9986295348
88.0000000000,0.9993908270
89.0000000000,0.9998476952
90.0000000000,1.0000000000
91.0000000000,0.9998476952
92.0000000000,0.9993908270
93.0000000000,0.9986295348
94.0000000000,0.9975640503
95.0000000000,0.9961946981
96.0000000000,0.9945218954
97.0000000000,0.9925461516
98.0000000000,0.9902680687
99.0000000000,0.9876883406
100.0000000000,0.9848077530
101.0000000000,0.9816271834
102.0000000000,0.9781476007
103.0000000000,0.9743700648
104.0000000000,0.9702957263
105.0000000000,0.9659258263
106.0000000000,0.9612616959
107.0000000000,0.9563047560
108.0000000000,0.9510565163
109.0000000000,0.9455185756
110.0000000000,0.9396926208
111.0000000000,0.9335804265
112.0000000000,0.9271838546
113.0000000000,0.9205048535
114.0000000000,0.9135454576
115.0000000000,0.9063077870
116.0000000000,0.8987940463
117.0000000000,0.8910065242
118.0000000000,0.8829475929
119.0000000000,0.8746197071
120.0000000000,0.8660254038
121.0000000000,0.8571673007
122.0000000000,0.8480480962
123.0000000000,0.8386705679
124.0000000000,0.8290375726
125.0000000000,0.8191520443
126.0000000000,0.8090169944
127.0000000000,0.7986355100
128.0000000000,0.7880107536
129.0000000000,0.7771459615
130.0000000000,0.7660444431
131.0000000000,0.7547095802
132.0000000000,0.7431448255
133.0000000000,0.7313537016
134.0000000000,0.7193398003
135.0000000000,0.7071067812
136.0000000000,0.6946583705
137.0000000000,0.6819983601
138.0000000000,0.6691306064
139.0000000000,0.6560590290
140.0000000000,0.6427876097
141.0000000000,0.6293203910
142.0000000000,0.6156614753
143.0000000000,0.6018150232
144.0000000000,0.5877852523
145.0000000000,0.5735764364
146.0000000000,0.5591929035
147.0000000000,0.5446390350
148.0000000000,0.5299192642
149.0000000000,0.5150380749
150.0000000000,0.5000000000
151.0000000000,0.4848096202
152.0000000000,0.4694715628
153.0000000000,0.4539904997
154.0000000000,0.4383711468
155.0000000000,0.4226182617
156.0000000000,0.4067366431
157.0000000000,0.3907311285
158.0000000000,0.3746065934
159.0000000000,0.3583679495
160.0000000000,0.3420201433
161.0000000000,0.3255681545
162.0000000000,0.3090169944
163.0000000000,0.2923717047
164.0000000000,0.2756373558
165.0000000000,0.2588190451
166.0000000000,0.2419218956
167.0000000000,0.2249510543
168.0000000000,0.2079116908
169.0000000000,0.1908089954
170.0000000000,0.1736481777
171.0000000000,0.1564344650
172.0000000000,0.1391731010
173.0000000000,0.1218693434
174.0000000000,0.1045284633
175.0000000000,0.0871557427
176.0000000000,0.0697564737
177.0000000000,0.0523359562
178.0000000000,0.0348994967
179.0000000000,0.0174524064
180.0000000000,0.0000000000
181.0000000000,-0.0174524064
182.0000000000,-0.0348994967
183.0000000000,-0.0523359562
184.0000000000,-0.0697564737
185.0000000000,-0.0871557427
186.0000000000,-0.1045284633
187.0000000000,-0.1218693434
188.0000000000,-0.1391731010
189.0000000000,-0.1564344650
190.0000000000,-0.1736481777
191.0000000000,-0.1908089954
192.0000000000,-0.2079116908
193.0000000000,-0.2249510543
194.0000000000,-0.2419218956
195.0000000000,-0.2588190451
196.0000000000,-0.2756373558
197.0000000000,-0.2923717047
198.0000000000,-0.3090169944
199.0000000000,-0.3255681545
200.0000000000,-0.3420201433
201.0000000000,-0.3583679495
202.0000000000,-0.3746065934
203.0000000000,-0.3907311285
204.0000000000,-0.4067366431
205.0000000000,-0.4226182617
206.0000000000,-0.4383711468
207.0000000000,-0.4539904997
208.0000000000,-0.4694715628
