0,0
0.1,1.7364817767
0.2,3.4202014333
0.3,5
0.4,6.4278760969
0.5,7.6604444312
0.6,8.6602540378
0.7,9.3969262079
0.8,9.8480775301
0.9,10
1,9.8480775301
1.1,9.3969262079
1.2,8.6602540378
1.3,7.6604444312
1.4,6.4278760969
1.5,5
1.6,3.4202014333
1.7,1.7364817767
1.8,1.22464679914735E-015
1.9,-1.7364817767
2,-3.4202014333
2.1,-5
2.2,-6.4278760969
2.3,-7.6604444312
2.4,-8.6602540378
2.5,-9.3969262079
2.6,-9.8480775301
2.7,-10
2.8,-9.8480775301
2.9,-9.3969262079
3,-8.6602540378
3.1,-7.6604444312
3.2,-6.4278760969
3.3,-5
3.4,-3.4202014333
3.5,-1.7364817767
3.6,0
4,0
5,0
6,1
7,1
8,1
9,1
10,0
11,0
12,0
13,0
14,-1
15,-1
16,-1
17,-1
18,0
19,0
20,0
21,1
22,1
23,1
24,1
25,0
26,0
27,0
28,0
29,-1
30,-1
31,-1
32,-1
33,0
34,0
35,0
36,1
37,1
38,1
39,1
40,0
41,0
42,0
43,0
44,-1
45,-1
46,-1
47,-1
48,0
49,0
50,0
51,1
52,1
53,1
54,1
55,0
56,0
57,0
58,0
59,-1
60,-1
61,-1
62,-1
